-22.2158	2.16377e-05
-21.7536	0
-21.2915	0
-20.8293	2.16377e-05
-20.3672	2.16377e-05
-19.905	2.16377e-05
-19.4429	2.16377e-05
-18.9807	8.6551e-05
-18.5186	2.16377e-05
-18.0564	6.49132e-05
-17.5943	0.000238015
-17.1321	0.000324566
-16.67	0.000324566
-16.2078	0.000346204
-15.7457	0.000562581
-15.2835	0.000843872
-14.8214	0.00108189
-14.3592	0.00127663
-13.8971	0.00147137
-13.4349	0.00186085
-12.9728	0.00285618
-12.5106	0.00378661
-12.0484	0.00411117
-11.5863	0.00527961
-11.1241	0.00646969
-10.662	0.00807088
-10.1998	0.010213
-9.7377	0.0125499
-9.27554	0.0138049
-8.81339	0.0162932
-8.35124	0.0195605
-7.88909	0.0230875
-7.42694	0.027177
-6.96479	0.0310934
-6.50264	0.0333438
-6.04049	0.0368058
-5.57834	0.0421503
-5.11619	0.0479925
-4.65404	0.0514978
-4.19189	0.057643
-3.72974	0.0590494
-3.26759	0.064091
-2.80543	0.068332
-2.34328	0.0712747
-1.88113	0.0739578
-1.41898	0.077593
-0.956832	0.0777444
-0.494681	0.0800813
-0.0325306	0.0800597
0.42962	0.0799082
0.891771	0.0796485
1.35392	0.0768356
1.81607	0.0764029
2.27822	0.0731139
2.74037	0.069046
3.20252	0.0653027
3.66468	0.0598067
4.12683	0.0571886
4.58898	0.0527745
5.05113	0.0452013
5.51328	0.0439895
5.97543	0.037693
6.43758	0.0335169
6.89973	0.0316777
7.36188	0.0274583
7.82403	0.022222
8.28618	0.0211401
8.74833	0.01744
9.21048	0.0153412
9.67263	0.0126148
10.1348	0.0103645
10.5969	0.00815743
11.0591	0.0068808
11.5212	0.00577728
11.9834	0.00456556
12.4455	0.00328894
12.9077	0.00281291
13.3698	0.00209886
13.832	0.00147137
14.2941	0.00127663
14.7563	0.00110353
15.2184	0.00108189
15.6806	0.000519306
16.1427	0.000324566
16.6049	0.000367842
17.067	0.00019474
17.5292	0.000151464
17.9913	0.000129826
18.4535	6.49132e-05
18.9156	8.6551e-05
19.3778	6.49132e-05
19.84	0
20.3021	0
20.7643	2.16377e-05
21.2264	4.32755e-05
21.6886	0
22.1507	0
22.6129	0
23.075	0
23.5372	4.32755e-05
