-22.2158	0.00438949
-21.7536	-9.62643e-05
-21.2915	-0.00237977
-20.8293	-0.0031276
-20.3672	-0.00287154
-19.905	-0.00202686
-19.4429	-0.000908941
-18.9807	0.000251707
-18.5186	0.00129588
-18.0564	0.00212353
-17.5943	0.00268289
-17.1321	0.00296082
-16.67	0.00297426
-16.2078	0.00276275
-15.7457	0.0023819
-15.2835	0.00189777
-14.8214	0.00138203
-14.3592	0.000907937
-13.8971	0.000546958
-13.4349	0.000366022
-12.9728	0.00042536
-12.5106	0.000776848
-12.0484	0.00146282
-11.5863	0.00251528
-11.1241	0.00395547
-10.662	0.00579382
-10.1998	0.00803006
-9.7377	0.0106537
-9.27554	0.0136445
-8.81339	0.0169736
-8.35124	0.0206041
-7.88909	0.0244919
-7.42694	0.0285876
-6.96479	0.0328368
-6.50264	0.0371816
-6.04049	0.0415618
-5.57834	0.0459163
-5.11619	0.0501837
-4.65404	0.0543037
-4.19189	0.0582182
-3.72974	0.0618722
-3.26759	0.0652145
-2.80543	0.0681987
-2.34328	0.0707839
-1.88113	0.0729349
-1.41898	0.0746233
-0.956832	0.0758274
-0.494681	0.0765324
-0.0325306	0.0767309
0.42962	0.0764227
0.891771	0.0756149
1.35392	0.0743212
1.81607	0.0725623
2.27822	0.0703652
2.74037	0.0677625
3.20252	0.0647923
3.66468	0.0614972
4.12683	0.0579238
4.58898	0.0541219
5.05113	0.0501436
5.51328	0.0460426
5.97543	0.0418733
6.43758	0.03769
6.89973	0.0335457
7.36188	0.0294916
7.82403	0.0255761
8.28618	0.021844
8.74833	0.0183357
9.21048	0.0150864
9.67263	0.0121257
10.1348	0.00947696
10.5969	0.00715661
11.0591	0.00517411
11.5212	0.00353158
11.9834	0.00222369
12.4455	0.00123775
12.9077	0.000553901
13.3698	0.000145455
13.832	-2.05323e-05
14.2941	1.74509e-05
14.7563	0.00021629
15.2184	0.000529365
15.6806	0.000907876
16.1427	0.00130238
16.6049	0.00166456
17.067	0.00194921
17.5292	0.00211641
17.9913	0.00213403
18.4535	0.00198035
18.9156	0.00164696
19.3778	0.00114194
19.84	0.000493145
20.3021	-0.000248145
20.7643	-0.00100348
21.2264	-0.00166323
21.6886	-0.00208233
22.1507	-0.00207596
22.6129	-0.00141491
23.075	0.000179151
23.5372	0.00303854
