-22.2158	3.94609e-06
-21.7536	5.93542e-06
-21.2915	8.85137e-06
-20.8293	1.30871e-05
-20.3672	1.91845e-05
-19.905	2.78824e-05
-19.4429	4.01776e-05
-18.9807	5.74001e-05
-18.5186	8.13046e-05
-18.0564	0.00011418
-17.5943	0.00015898
-17.1321	0.000219465
-16.67	0.000300375
-16.2078	0.000407602
-15.7457	0.00054838
-15.2835	0.000731479
-14.8214	0.000967377
-14.3592	0.00126842
-13.8971	0.00164894
-13.4349	0.00212531
-12.9728	0.00271588
-12.5106	0.00344092
-12.0484	0.00432227
-11.5863	0.00538299
-11.1241	0.00664675
-10.662	0.00813709
-10.1998	0.00987648
-9.7377	0.0118853
-9.27554	0.0141805
-8.81339	0.0167744
-8.35124	0.0196732
-7.88909	0.0228759
-7.42694	0.0263728
-6.96479	0.0301444
-6.50264	0.0341611
-6.04049	0.0383823
-5.57834	0.0427567
-5.11619	0.0472227
-4.65404	0.0517096
-4.19189	0.0561392
-3.72974	0.0604275
-3.26759	0.0644878
-2.80543	0.068233
-2.34328	0.0715789
-1.88113	0.0744474
-1.41898	0.0767693
-0.956832	0.0784874
-0.494681	0.0795585
-0.0325306	0.0799552
0.42962	0.0796675
0.891771	0.0787026
1.35392	0.0770853
1.81607	0.0748562
2.27822	0.0720705
2.74037	0.0687957
3.20252	0.0651088
3.66468	0.061093
4.12683	0.0568352
4.58898	0.0524224
5.05113	0.0479392
5.51328	0.0434649
5.97543	0.0390715
6.43758	0.0348222
6.89973	0.0307698
7.36188	0.0269568
7.82403	0.0234146
8.28618	0.020164
8.74833	0.0172164
9.21048	0.0145741
9.67263	0.0122319
10.1348	0.0101785
10.5969	0.00839738
11.0591	0.00686877
11.5212	0.00557042
11.9834	0.0044789
12.4455	0.00357049
12.9077	0.00282201
13.3698	0.00221138
13.832	0.00171808
14.2941	0.00132341
14.7563	0.0010107
15.2184	0.000765284
15.6806	0.000574509
16.1427	0.000427608
16.6049	0.00031555
17.067	0.000230868
17.5292	0.000167469
17.9913	0.000120442
18.4535	8.58811e-05
18.9156	6.07141e-05
19.3778	4.25555e-05
19.84	2.95731e-05
20.3021	2.03756e-05
20.7643	1.39187e-05
21.2264	9.42671e-06
21.6886	6.32989e-06
22.1507	4.21411e-06
22.6129	2.78157e-06
23.075	1.82032e-06
23.5372	1.18108e-06
